movedur,added_mass,target,effmass,effmass_mean,sum_t2
0.3,6.5,1,8.1824,8.2837,79.228
0.3,6.5,2,9.6899,9.8964,96.589
0.3,6.5,3,8.1824,8.1847,67.875
0.3,6.5,4,9.6899,9.6445,105.03
0.3,6.5,5,8.4319,8.2954,79.217
0.3,6.5,6,10.203,9.9204,93.352
0.3,6.5,7,8.2138,8.1862,63.855
0.3,6.5,8,9.6219,9.6413,105.02
0.35,6.5,1,8.1824,8.2844,90.756
0.35,6.5,2,9.6899,9.8977,110.09
0.35,6.5,3,8.1824,8.1847,77.153
0.35,6.5,4,9.6899,9.6441,120.26
0.35,6.5,5,8.4319,8.2945,90.948
0.35,6.5,6,10.203,9.9184,107.79
0.35,6.5,7,8.2138,8.186,73.856
0.35,6.5,8,9.6219,9.6414,120.56
0.4,6.5,1,8.1824,8.2848,90.378
0.4,6.5,2,9.6899,9.8986,109.21
0.4,6.5,3,8.1824,8.1847,76.306
0.4,6.5,4,9.6899,9.6439,119.75
0.4,6.5,5,8.4319,8.2937,90.605
0.4,6.5,6,10.203,9.9169,107.83
0.4,6.5,7,8.2138,8.1858,74.088
0.4,6.5,8,9.6219,9.6415,120.11
0.45,6.5,1,8.1824,8.2852,82.832
0.45,6.5,2,9.6899,9.8994,99.815
0.45,6.5,3,8.1824,8.1847,69.562
0.45,6.5,4,9.6899,9.6437,109.76
0.45,6.5,5,8.4319,8.2932,83.003
0.45,6.5,6,10.203,9.9158,99.063
0.45,6.5,7,8.2138,8.1857,68.246
0.45,6.5,8,9.6219,9.6415,110.03
0.5,6.5,1,8.1824,8.2855,72.712
0.5,6.5,2,9.6899,9.9,87.465
0.5,6.5,3,8.1824,8.1847,60.837
0.5,6.5,4,9.6899,9.6435,96.368
0.5,6.5,5,8.4319,8.2927,72.819
0.5,6.5,6,10.203,9.9148,87.065
0.5,6.5,7,8.2138,8.1856,60.103
0.5,6.5,8,9.6219,9.6416,96.539
0.55,6.5,1,8.1824,8.2858,62.707
0.55,6.5,2,9.6899,9.9005,75.349
0.55,6.5,3,8.1824,8.1847,52.342
0.55,6.5,4,9.6899,9.6434,83.123
0.55,6.5,5,8.4319,8.2923,62.77
0.55,6.5,6,10.203,9.914,75.135
0.55,6.5,7,8.2138,8.1855,51.938
0.55,6.5,8,9.6219,9.6416,83.223
0.6,6.5,1,8.1824,8.286,53.896
0.6,6.5,2,9.6899,9.901,64.719
0.6,6.5,3,8.1824,8.1847,44.919
0.6,6.5,4,9.6899,9.6433,71.453
0.6,6.5,5,8.4319,8.292,53.932
0.6,6.5,6,10.203,9.9134,64.602
0.6,6.5,7,8.2138,8.1854,44.695
0.6,6.5,8,9.6219,9.6416,71.511
0.65,6.5,1,8.1824,8.2862,46.496
0.65,6.5,2,9.6899,9.9013,55.81
0.65,6.5,3,8.1824,8.1847,38.715
0.65,6.5,4,9.6899,9.6432,61.65
0.65,6.5,5,8.4319,8.2918,46.517
0.65,6.5,6,10.203,9.9128,55.745
0.65,6.5,7,8.2138,8.1854,38.588
0.65,6.5,8,9.6219,9.6417,61.683
0.7,6.5,1,8.1824,8.2863,40.383
0.7,6.5,2,9.6899,9.9016,48.462
0.7,6.5,3,8.1824,8.1847,33.605
0.7,6.5,4,9.6899,9.6431,53.549
0.7,6.5,5,8.4319,8.2915,40.396
0.7,6.5,6,10.203,9.9123,48.424
0.7,6.5,7,8.2138,8.1853,33.53
0.7,6.5,8,9.6219,9.6417,53.568
0.75,6.5,1,8.1824,8.2865,35.341
0.75,6.5,2,9.6899,9.9019,42.405
0.75,6.5,3,8.1824,8.1847,29.397
0.75,6.5,4,9.6899,9.643,46.866
0.75,6.5,5,8.4319,8.2913,35.349
0.75,6.5,6,10.203,9.9119,42.383
0.75,6.5,7,8.2138,8.1853,29.352
0.75,6.5,8,9.6219,9.6417,46.877
0.8,6.5,1,8.1824,8.2866,31.159
0.8,6.5,2,9.6899,9.9022,37.385
0.8,6.5,3,8.1824,8.1847,25.911
0.8,6.5,4,9.6899,9.643,41.322
0.8,6.5,5,8.4319,8.2911,31.164
0.8,6.5,6,10.203,9.9115,37.371
0.8,6.5,7,8.2138,8.1852,25.883
0.8,6.5,8,9.6219,9.6417,41.329
0.85,6.5,1,8.1824,8.2867,27.663
0.85,6.5,2,9.6899,9.9024,33.188
0.85,6.5,3,8.1824,8.1846,22.999
0.85,6.5,4,9.6899,9.6429,36.686
0.85,6.5,5,8.4319,8.291,27.666
0.85,6.5,6,10.203,9.9112,33.179
0.85,6.5,7,8.2138,8.1852,22.981
0.85,6.5,8,9.6219,9.6417,36.69
0.9,6.5,1,8.1824,8.2868,24.714
0.9,6.5,2,9.6899,9.9026,29.649
0.9,6.5,3,8.1824,8.1846,20.545
0.9,6.5,4,9.6899,9.6429,32.775
0.9,6.5,5,8.4319,8.2908,24.716
0.9,6.5,6,10.203,9.9109,29.644
0.9,6.5,7,8.2138,8.1852,20.533
0.9,6.5,8,9.6219,9.6418,32.778
0.95,6.5,1,8.1824,8.2869,22.206
0.95,6.5,2,9.6899,9.9027,26.641
0.95,6.5,3,8.1824,8.1846,18.458
0.95,6.5,4,9.6899,9.6428,29.45
0.95,6.5,5,8.4319,8.2907,22.208
0.95,6.5,6,10.203,9.9107,26.637
0.95,6.5,7,8.2138,8.1851,18.45
0.95,6.5,8,9.6219,9.6418,29.452
1,6.5,1,8.1824,8.2869,20.058
1,6.5,2,9.6899,9.9029,24.063
1,6.5,3,8.1824,8.1846,16.671
1,6.5,4,9.6899,9.6428,26.601
1,6.5,5,8.4319,8.2906,20.059
1,6.5,6,10.203,9.9104,24.06
1,6.5,7,8.2138,8.1851,16.666
1,6.5,8,9.6219,9.6418,26.602
1.05,6.5,1,8.1824,8.287,18.204
1.05,6.5,2,9.6899,9.903,21.839
1.05,6.5,3,8.1824,8.1846,15.13
1.05,6.5,4,9.6899,9.6427,24.143
1.05,6.5,5,8.4319,8.2905,18.205
1.05,6.5,6,10.203,9.9102,21.837
1.05,6.5,7,8.2138,8.1851,15.126
1.05,6.5,8,9.6219,9.6418,24.144
1.1,6.5,1,8.1824,8.2871,16.594
1.1,6.5,2,9.6899,9.9032,19.908
1.1,6.5,3,8.1824,8.1846,13.792
1.1,6.5,4,9.6899,9.6427,22.008
1.1,6.5,5,8.4319,8.2904,16.595
1.1,6.5,6,10.203,9.91,19.906
1.1,6.5,7,8.2138,8.1851,13.789
1.1,6.5,8,9.6219,9.6418,22.009
1.15,6.5,1,8.1824,8.2871,15.188
1.15,6.5,2,9.6899,9.9033,18.22
1.15,6.5,3,8.1824,8.1846,12.622
1.15,6.5,4,9.6899,9.6427,20.143
1.15,6.5,5,8.4319,8.2903,15.188
1.15,6.5,6,10.203,9.9098,18.219
1.15,6.5,7,8.2138,8.185,12.62
1.15,6.5,8,9.6219,9.6418,20.143
1.2,6.5,1,8.1824,8.2872,13.952
1.2,6.5,2,9.6899,9.9034,16.738
1.2,6.5,3,8.1824,8.1846,11.595
1.2,6.5,4,9.6899,9.6427,18.504
1.2,6.5,5,8.4319,8.2902,13.953
1.2,6.5,6,10.203,9.9097,16.737
1.2,6.5,7,8.2138,8.185,11.594
1.2,6.5,8,9.6219,9.6418,18.505
1.25,6.5,1,8.1824,8.2872,12.861
1.25,6.5,2,9.6899,9.9035,15.429
1.25,6.5,3,8.1824,8.1846,10.688
1.25,6.5,4,9.6899,9.6426,17.057
1.25,6.5,5,8.4319,8.2902,12.862
1.25,6.5,6,10.203,9.9095,15.429
1.25,6.5,7,8.2138,8.185,10.687
1.25,6.5,8,9.6219,9.6418,17.058
1.3,6.5,1,8.1824,8.2873,11.893
1.3,6.5,2,9.6899,9.9036,14.267
1.3,6.5,3,8.1824,8.1846,9.8835
1.3,6.5,4,9.6899,9.6426,15.773
1.3,6.5,5,8.4319,8.2901,11.893
1.3,6.5,6,10.203,9.9094,14.267
1.3,6.5,7,8.2138,8.185,9.8826
1.3,6.5,8,9.6219,9.6418,15.773
1.35,6.5,1,8.1824,8.2873,11.03
1.35,6.5,2,9.6899,9.9036,13.232
1.35,6.5,3,8.1824,8.1846,9.166
1.35,6.5,4,9.6899,9.6426,14.628
1.35,6.5,5,8.4319,8.29,11.03
1.35,6.5,6,10.203,9.9093,13.232
1.35,6.5,7,8.2138,8.185,9.1654
1.35,6.5,8,9.6219,9.6418,14.628
1.4,6.5,1,8.1824,8.2873,10.257
1.4,6.5,2,9.6899,9.9037,12.305
1.4,6.5,3,8.1824,8.1846,8.5238
1.4,6.5,4,9.6899,9.6426,13.603
1.4,6.5,5,8.4319,8.29,10.257
1.4,6.5,6,10.203,9.9091,12.305
1.4,6.5,7,8.2138,8.185,8.5233
1.4,6.5,8,9.6219,9.6418,13.604
1.45,6.5,1,8.1824,8.2874,9.5627
1.45,6.5,2,9.6899,9.9038,11.472
1.45,6.5,3,8.1824,8.1846,7.9467
1.45,6.5,4,9.6899,9.6425,12.683
1.45,6.5,5,8.4319,8.2899,9.5628
1.45,6.5,6,10.203,9.909,11.472
1.45,6.5,7,8.2138,8.185,7.9463
1.45,6.5,8,9.6219,9.6419,12.683
1.5,6.5,1,8.1824,8.2874,8.9364
1.5,6.5,2,9.6899,9.9039,10.721
1.5,6.5,3,8.1824,8.1846,7.4263
1.5,6.5,4,9.6899,9.6425,11.852
1.5,6.5,5,8.4319,8.2899,8.9365
1.5,6.5,6,10.203,9.9089,10.72
1.5,6.5,7,8.2138,8.1849,7.4259
1.5,6.5,8,9.6219,9.6419,11.852
1.55,6.5,1,8.1824,8.2874,8.3697
1.55,6.5,2,9.6899,9.9039,10.041
1.55,6.5,3,8.1824,8.1846,6.9552
1.55,6.5,4,9.6899,9.6425,11.1
1.55,6.5,5,8.4319,8.2898,8.3697
1.55,6.5,6,10.203,9.9088,10.04
1.55,6.5,7,8.2138,8.1849,6.955
1.55,6.5,8,9.6219,9.6419,11.1
1.6,6.5,1,8.1824,8.2875,7.8551
1.6,6.5,2,9.6899,9.904,9.4233
1.6,6.5,3,8.1824,8.1846,6.5276
1.6,6.5,4,9.6899,9.6425,10.418
1.6,6.5,5,8.4319,8.2898,7.8551
1.6,6.5,6,10.203,9.9087,9.4232
1.6,6.5,7,8.2138,8.1849,6.5274
1.6,6.5,8,9.6219,9.6419,10.418
1.65,6.5,1,8.1824,8.2875,7.3865
1.65,6.5,2,9.6899,9.904,8.8612
1.65,6.5,3,8.1824,8.1846,6.1382
1.65,6.5,4,9.6899,9.6425,9.7964
1.65,6.5,5,8.4319,8.2897,7.3866
1.65,6.5,6,10.203,9.9087,8.8611
1.65,6.5,7,8.2138,8.1849,6.138
1.65,6.5,8,9.6219,9.6419,9.7964
1.7,6.5,1,8.1824,8.2875,6.9586
1.7,6.5,2,9.6899,9.9041,8.3479
1.7,6.5,3,8.1824,8.1846,5.7826
1.7,6.5,4,9.6899,9.6425,9.2289
1.7,6.5,5,8.4319,8.2897,6.9587
1.7,6.5,6,10.203,9.9086,8.3478
1.7,6.5,7,8.2138,8.1849,5.7825
1.7,6.5,8,9.6219,9.6419,9.2289
1.75,6.5,1,8.1824,8.2876,6.5669
1.75,6.5,2,9.6899,9.9041,7.8779
1.75,6.5,3,8.1824,8.1846,5.457
1.75,6.5,4,9.6899,9.6425,8.7093
1.75,6.5,5,8.4319,8.2897,6.5669
1.75,6.5,6,10.203,9.9085,7.8778
1.75,6.5,7,8.2138,8.1849,5.4569
1.75,6.5,8,9.6219,9.6419,8.7093
1.8,6.5,1,8.1824,8.2876,6.2072
1.8,6.5,2,9.6899,9.9042,7.4464
1.8,6.5,3,8.1824,8.1846,5.1582
1.8,6.5,4,9.6899,9.6424,8.2324
1.8,6.5,5,8.4319,8.2896,6.2073
1.8,6.5,6,10.203,9.9084,7.4464
1.8,6.5,7,8.2138,8.1849,5.1581
1.8,6.5,8,9.6219,9.6419,8.2324
1.85,6.5,1,8.1824,8.2876,5.8764
1.85,6.5,2,9.6899,9.9042,7.0495
1.85,6.5,3,8.1824,8.1846,4.8832
1.85,6.5,4,9.6899,9.6424,7.7935
1.85,6.5,5,8.4319,8.2896,5.8764
1.85,6.5,6,10.203,9.9084,7.0495
1.85,6.5,7,8.2138,8.1849,4.8832
1.85,6.5,8,9.6219,9.6419,7.7935
1.9,6.5,1,8.1824,8.2876,5.5712
1.9,6.5,2,9.6899,9.9043,6.6835
1.9,6.5,3,8.1824,8.1846,4.6297
1.9,6.5,4,9.6899,9.6424,7.3889
1.9,6.5,5,8.4319,8.2896,5.5713
1.9,6.5,6,10.203,9.9083,6.6834
1.9,6.5,7,8.2138,8.1849,4.6296
1.9,6.5,8,9.6219,9.6419,7.3889
1.95,6.5,1,8.1824,8.2876,5.2893
1.95,6.5,2,9.6899,9.9043,6.3452
1.95,6.5,3,8.1824,8.1846,4.3953
1.95,6.5,4,9.6899,9.6424,7.0149
1.95,6.5,5,8.4319,8.2895,5.2893
1.95,6.5,6,10.203,9.9082,6.3452
1.95,6.5,7,8.2138,8.1849,4.3953
1.95,6.5,8,9.6219,9.6419,7.0149
2,6.5,1,8.1824,8.2877,5.0282
2,6.5,2,9.6899,9.9044,6.032
2,6.5,3,8.1824,8.1846,4.1784
2,6.5,4,9.6899,9.6424,6.6686
2,6.5,5,8.4319,8.2895,5.0282
2,6.5,6,10.203,9.9082,6.032
2,6.5,7,8.2138,8.1849,4.1783
2,6.5,8,9.6219,9.6419,6.6686
0.3,7,1,8.6852,8.7873,80.185
0.3,7,2,10.195,10.404,97.756
0.3,7,3,8.6852,8.6867,68.696
0.3,7,4,10.195,10.149,106.3
0.3,7,5,8.9363,8.7991,80.174
0.3,7,6,10.712,10.428,94.48
0.3,7,7,8.7147,8.6881,64.626
0.3,7,8,10.125,10.146,106.29
0.35,7,1,8.6852,8.7879,91.852
0.35,7,2,10.195,10.405,111.42
0.35,7,3,8.6852,8.6867,78.085
0.35,7,4,10.195,10.148,121.72
0.35,7,5,8.9363,8.7981,92.047
0.35,7,6,10.712,10.426,109.09
0.35,7,7,8.7147,8.6879,74.748
0.35,7,8,10.125,10.146,122.02
0.4,7,1,8.6852,8.7884,91.47
0.4,7,2,10.195,10.406,110.53
0.4,7,3,8.6852,8.6867,77.228
0.4,7,4,10.195,10.148,121.2
0.4,7,5,8.9363,8.7974,91.7
0.4,7,6,10.712,10.424,109.13
0.4,7,7,8.7147,8.6877,74.984
0.4,7,8,10.125,10.146,121.56
0.45,7,1,8.6852,8.7888,83.833
0.45,7,2,10.195,10.407,101.02
0.45,7,3,8.6852,8.6867,70.403
0.45,7,4,10.195,10.148,111.09
0.45,7,5,8.9363,8.7968,84.006
0.45,7,6,10.712,10.423,100.26
0.45,7,7,8.7147,8.6876,69.071
0.45,7,8,10.125,10.146,111.36
0.5,7,1,8.6852,8.7891,73.59
0.5,7,2,10.195,10.407,88.522
0.5,7,3,8.6852,8.6866,61.573
0.5,7,4,10.195,10.148,97.532
0.5,7,5,8.9363,8.7964,73.699
0.5,7,6,10.712,10.422,88.118
0.5,7,7,8.7147,8.6875,60.83
0.5,7,8,10.125,10.146,97.706
0.55,7,1,8.6852,8.7894,63.465
0.55,7,2,10.195,10.408,76.259
0.55,7,3,8.6852,8.6866,52.974
0.55,7,4,10.195,10.148,84.127
0.55,7,5,8.9363,8.796,63.528
0.55,7,6,10.712,10.421,76.043
0.55,7,7,8.7147,8.6874,52.566
0.55,7,8,10.125,10.146,84.229
0.6,7,1,8.6852,8.7896,54.547
0.6,7,2,10.195,10.408,65.501
0.6,7,3,8.6852,8.6866,45.462
0.6,7,4,10.195,10.148,72.317
0.6,7,5,8.9363,8.7957,54.584
0.6,7,6,10.712,10.421,65.382
0.6,7,7,8.7147,8.6873,45.235
0.6,7,8,10.125,10.146,72.375
0.65,7,1,8.6852,8.7898,47.058
0.65,7,2,10.195,10.409,56.485
0.65,7,3,8.6852,8.6866,39.183
0.65,7,4,10.195,10.148,62.395
0.65,7,5,8.9363,8.7954,47.079
0.65,7,6,10.712,10.42,56.419
0.65,7,7,8.7147,8.6873,39.054
0.65,7,8,10.125,10.146,62.428
0.7,7,1,8.6852,8.7899,40.871
0.7,7,2,10.195,10.409,49.047
0.7,7,3,8.6852,8.6866,34.011
0.7,7,4,10.195,10.147,54.196
0.7,7,5,8.9363,8.7952,40.884
0.7,7,6,10.712,10.42,49.009
0.7,7,7,8.7147,8.6872,33.935
0.7,7,8,10.125,10.146,54.216
0.75,7,1,8.6852,8.7901,35.768
0.75,7,2,10.195,10.409,42.918
0.75,7,3,8.6852,8.6866,29.752
0.75,7,4,10.195,10.147,47.432
0.75,7,5,8.9363,8.7949,35.776
0.75,7,6,10.712,10.419,42.895
0.75,7,7,8.7147,8.6872,29.707
0.75,7,8,10.125,10.146,47.444
0.8,7,1,8.6852,8.7902,31.536
0.8,7,2,10.195,10.409,37.836
0.8,7,3,8.6852,8.6866,26.224
0.8,7,4,10.195,10.147,41.821
0.8,7,5,8.9363,8.7948,31.541
0.8,7,6,10.712,10.419,37.823
0.8,7,7,8.7147,8.6872,26.196
0.8,7,8,10.125,10.146,41.828
0.85,7,1,8.6852,8.7903,27.997
0.85,7,2,10.195,10.41,33.589
0.85,7,3,8.6852,8.6866,23.277
0.85,7,4,10.195,10.147,37.129
0.85,7,5,8.9363,8.7946,28
0.85,7,6,10.712,10.419,33.58
0.85,7,7,8.7147,8.6871,23.259
0.85,7,8,10.125,10.146,37.133
0.9,7,1,8.6852,8.7904,25.012
0.9,7,2,10.195,10.41,30.008
0.9,7,3,8.6852,8.6866,20.793
0.9,7,4,10.195,10.147,33.171
0.9,7,5,8.9363,8.7945,25.014
0.9,7,6,10.712,10.418,30.002
0.9,7,7,8.7147,8.6871,20.781
0.9,7,8,10.125,10.146,33.174
0.95,7,1,8.6852,8.7905,22.474
0.95,7,2,10.195,10.41,26.962
0.95,7,3,8.6852,8.6866,18.681
0.95,7,4,10.195,10.147,29.806
0.95,7,5,8.9363,8.7943,22.476
0.95,7,6,10.712,10.418,26.959
0.95,7,7,8.7147,8.6871,18.673
0.95,7,8,10.125,10.146,29.808
1,7,1,8.6852,8.7905,20.3
1,7,2,10.195,10.41,24.354
1,7,3,8.6852,8.6866,16.873
1,7,4,10.195,10.147,26.922
1,7,5,8.9363,8.7942,20.301
1,7,6,10.712,10.418,24.351
1,7,7,8.7147,8.687,16.867
1,7,8,10.125,10.146,26.924
1.05,7,1,8.6852,8.7906,18.424
1.05,7,2,10.195,10.41,22.103
1.05,7,3,8.6852,8.6866,15.313
1.05,7,4,10.195,10.147,24.435
1.05,7,5,8.9363,8.7941,18.425
1.05,7,6,10.712,10.418,22.101
1.05,7,7,8.7147,8.687,15.309
1.05,7,8,10.125,10.146,24.436
1.1,7,1,8.6852,8.7907,16.795
1.1,7,2,10.195,10.41,20.148
1.1,7,3,8.6852,8.6866,13.958
1.1,7,4,10.195,10.147,22.274
1.1,7,5,8.9363,8.794,16.795
1.1,7,6,10.712,10.417,20.147
1.1,7,7,8.7147,8.687,13.955
1.1,7,8,10.125,10.146,22.275
1.15,7,1,8.6852,8.7907,15.372
1.15,7,2,10.195,10.411,18.441
1.15,7,3,8.6852,8.6866,12.775
1.15,7,4,10.195,10.147,20.386
1.15,7,5,8.9363,8.7939,15.372
1.15,7,6,10.712,10.417,18.44
1.15,7,7,8.7147,8.687,12.773
1.15,7,8,10.125,10.146,20.387
1.2,7,1,8.6852,8.7908,14.121
1.2,7,2,10.195,10.411,16.94
1.2,7,3,8.6852,8.6866,11.735
1.2,7,4,10.195,10.147,18.728
1.2,7,5,8.9363,8.7939,14.121
1.2,7,6,10.712,10.417,16.94
1.2,7,7,8.7147,8.687,11.734
1.2,7,8,10.125,10.146,18.728
1.25,7,1,8.6852,8.7908,13.017
1.25,7,2,10.195,10.411,15.616
1.25,7,3,8.6852,8.6866,10.817
1.25,7,4,10.195,10.147,17.263
1.25,7,5,8.9363,8.7938,13.017
1.25,7,6,10.712,10.417,15.615
1.25,7,7,8.7147,8.6869,10.816
1.25,7,8,10.125,10.146,17.264
1.3,7,1,8.6852,8.7909,12.037
1.3,7,2,10.195,10.411,14.44
1.3,7,3,8.6852,8.6866,10.003
1.3,7,4,10.195,10.147,15.964
1.3,7,5,8.9363,8.7937,12.037
1.3,7,6,10.712,10.417,14.439
1.3,7,7,8.7147,8.6869,10.002
1.3,7,8,10.125,10.146,15.964
1.35,7,1,8.6852,8.7909,11.163
1.35,7,2,10.195,10.411,13.392
1.35,7,3,8.6852,8.6866,9.2768
1.35,7,4,10.195,10.147,14.805
1.35,7,5,8.9363,8.7937,11.163
1.35,7,6,10.712,10.417,13.391
1.35,7,7,8.7147,8.6869,9.2761
1.35,7,8,10.125,10.146,14.805
1.4,7,1,8.6852,8.791,10.381
1.4,7,2,10.195,10.411,12.454
1.4,7,3,8.6852,8.6866,8.6268
1.4,7,4,10.195,10.147,13.768
1.4,7,5,8.9363,8.7936,10.381
1.4,7,6,10.712,10.416,12.453
1.4,7,7,8.7147,8.6869,8.6263
1.4,7,8,10.125,10.146,13.768
1.45,7,1,8.6852,8.791,9.6783
1.45,7,2,10.195,10.411,11.61
1.45,7,3,8.6852,8.6866,8.0428
1.45,7,4,10.195,10.147,12.836
1.45,7,5,8.9363,8.7936,9.6783
1.45,7,6,10.712,10.416,11.61
1.45,7,7,8.7147,8.6869,8.0424
1.45,7,8,10.125,10.146,12.836
1.5,7,1,8.6852,8.791,9.0444
1.5,7,2,10.195,10.411,10.85
1.5,7,3,8.6852,8.6866,7.516
1.5,7,4,10.195,10.147,11.995
1.5,7,5,8.9363,8.7935,9.0445
1.5,7,6,10.712,10.416,10.85
1.5,7,7,8.7147,8.6869,7.5157
1.5,7,8,10.125,10.146,11.995
1.55,7,1,8.6852,8.7911,8.4708
1.55,7,2,10.195,10.411,10.162
1.55,7,3,8.6852,8.6866,7.0393
1.55,7,4,10.195,10.147,11.234
1.55,7,5,8.9363,8.7935,8.4708
1.55,7,6,10.712,10.416,10.162
1.55,7,7,8.7147,8.6869,7.039
1.55,7,8,10.125,10.146,11.234
1.6,7,1,8.6852,8.7911,7.95
1.6,7,2,10.195,10.411,9.5372
1.6,7,3,8.6852,8.6866,6.6065
1.6,7,4,10.195,10.147,10.544
1.6,7,5,8.9363,8.7934,7.9501
1.6,7,6,10.712,10.416,9.5371
1.6,7,7,8.7147,8.6869,6.6063
1.6,7,8,10.125,10.146,10.544
1.65,7,1,8.6852,8.7911,7.4758
1.65,7,2,10.195,10.411,8.9683
1.65,7,3,8.6852,8.6866,6.2124
1.65,7,4,10.195,10.147,9.9148
1.65,7,5,8.9363,8.7934,7.4758
1.65,7,6,10.712,10.416,8.9682
1.65,7,7,8.7147,8.6868,6.2122
1.65,7,8,10.125,10.146,9.9148
1.7,7,1,8.6852,8.7911,7.0427
1.7,7,2,10.195,10.411,8.4487
1.7,7,3,8.6852,8.6866,5.8525
1.7,7,4,10.195,10.147,9.3404
1.7,7,5,8.9363,8.7933,7.0428
1.7,7,6,10.712,10.416,8.4487
1.7,7,7,8.7147,8.6868,5.8524
1.7,7,8,10.125,10.146,9.3404
1.75,7,1,8.6852,8.7912,6.6462
1.75,7,2,10.195,10.411,7.9731
1.75,7,3,8.6852,8.6866,5.523
1.75,7,4,10.195,10.147,8.8145
1.75,7,5,8.9363,8.7933,6.6462
1.75,7,6,10.712,10.416,7.973
1.75,7,7,8.7147,8.6868,5.5229
1.75,7,8,10.125,10.146,8.8146
1.8,7,1,8.6852,8.7912,6.2823
1.8,7,2,10.195,10.411,7.5364
1.8,7,3,8.6852,8.6866,5.2205
1.8,7,4,10.195,10.147,8.3318
1.8,7,5,8.9363,8.7933,6.2823
1.8,7,6,10.712,10.416,7.5364
1.8,7,7,8.7147,8.6868,5.2204
1.8,7,8,10.125,10.146,8.3319
1.85,7,1,8.6852,8.7912,5.9474
1.85,7,2,10.195,10.412,7.1347
1.85,7,3,8.6852,8.6866,4.9422
1.85,7,4,10.195,10.147,7.8877
1.85,7,5,8.9363,8.7932,5.9474
1.85,7,6,10.712,10.416,7.1347
1.85,7,7,8.7147,8.6868,4.9422
1.85,7,8,10.125,10.146,7.8877
1.9,7,1,8.6852,8.7912,5.6386
1.9,7,2,10.195,10.412,6.7642
1.9,7,3,8.6852,8.6866,4.6856
1.9,7,4,10.195,10.147,7.4781
1.9,7,5,8.9363,8.7932,5.6386
1.9,7,6,10.712,10.416,6.7642
1.9,7,7,8.7147,8.6868,4.6855
1.9,7,8,10.125,10.146,7.4782
1.95,7,1,8.6852,8.7912,5.3532
1.95,7,2,10.195,10.412,6.4219
1.95,7,3,8.6852,8.6866,4.4485
1.95,7,4,10.195,10.147,7.0997
1.95,7,5,8.9363,8.7932,5.3532
1.95,7,6,10.712,10.416,6.4219
1.95,7,7,8.7147,8.6868,4.4484
1.95,7,8,10.125,10.146,7.0997
2,7,1,8.6852,8.7913,5.0889
2,7,2,10.195,10.412,6.1049
2,7,3,8.6852,8.6866,4.2289
2,7,4,10.195,10.147,6.7492
2,7,5,8.9363,8.7931,5.0889
2,7,6,10.712,10.416,6.1049
2,7,7,8.7147,8.6868,4.2288
2,7,8,10.125,10.146,6.7492
0.3,7.5,1,9.1878,9.2905,81.039
0.3,7.5,2,10.7,10.91,98.796
0.3,7.5,3,9.1878,9.1885,69.427
0.3,7.5,4,10.7,10.653,107.43
0.3,7.5,5,9.4401,9.3023,81.028
0.3,7.5,6,11.221,10.934,95.486
0.3,7.5,7,9.2156,9.1898,65.314
0.3,7.5,8,10.628,10.649,107.42
0.35,7.5,1,9.1878,9.2911,92.83
0.35,7.5,2,10.7,10.911,112.61
0.35,7.5,3,9.1878,9.1884,78.917
0.35,7.5,4,10.7,10.652,123.01
0.35,7.5,5,9.4401,9.3013,93.027
0.35,7.5,6,11.221,10.932,110.26
0.35,7.5,7,9.2156,9.1896,75.544
0.35,7.5,8,10.628,10.649,123.32
0.4,7.5,1,9.1878,9.2916,92.444
0.4,7.5,2,10.7,10.912,111.7
0.4,7.5,3,9.1878,9.1884,78.05
0.4,7.5,4,10.7,10.652,122.49
0.4,7.5,5,9.4401,9.3006,92.676
0.4,7.5,6,11.221,10.931,110.3
0.4,7.5,7,9.2156,9.1894,75.782
0.4,7.5,8,10.628,10.65,122.85
0.45,7.5,1,9.1878,9.292,84.725
0.45,7.5,2,10.7,10.913,102.1
0.45,7.5,3,9.1878,9.1884,71.152
0.45,7.5,4,10.7,10.652,112.27
0.45,7.5,5,9.4401,9.3,84.901
0.45,7.5,6,11.221,10.93,101.33
0.45,7.5,7,9.2156,9.1893,69.806
0.45,7.5,8,10.628,10.65,112.55
0.5,7.5,1,9.1878,9.2923,74.374
0.5,7.5,2,10.7,10.914,89.464
0.5,7.5,3,9.1878,9.1884,62.228
0.5,7.5,4,10.7,10.652,98.571
0.5,7.5,5,9.4401,9.2996,74.483
0.5,7.5,6,11.221,10.929,89.056
0.5,7.5,7,9.2156,9.1892,61.477
0.5,7.5,8,10.628,10.65,98.746
0.55,7.5,1,9.1878,9.2925,64.141
0.55,7.5,2,10.7,10.914,77.071
0.55,7.5,3,9.1878,9.1884,53.538
0.55,7.5,4,10.7,10.652,85.023
0.55,7.5,5,9.4401,9.2992,64.205
0.55,7.5,6,11.221,10.928,76.853
0.55,7.5,7,9.2156,9.1891,53.126
0.55,7.5,8,10.628,10.65,85.125
0.6,7.5,1,9.1878,9.2928,55.128
0.6,7.5,2,10.7,10.915,66.198
0.6,7.5,3,9.1878,9.1884,45.946
0.6,7.5,4,10.7,10.651,73.087
0.6,7.5,5,9.4401,9.2989,55.165
0.6,7.5,6,11.221,10.927,66.079
0.6,7.5,7,9.2156,9.189,45.717
0.6,7.5,8,10.628,10.65,73.145
0.65,7.5,1,9.1878,9.2929,47.559
0.65,7.5,2,10.7,10.915,57.086
